timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648482414854,58,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,1863,146,1,1,https://reqres.in/api/users?name=morpheus&job=leader,57,0,39
1648482429830,53,HTTP Request,200,OK,Thread Group 1-16,text,true,,2553,292,1,1,https://reqres.in/api/users?name=morpheus&job=leader,18,0,4
1648482429830,18,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,,true,,688,146,1,1,http://reqres.in/api/users?name=morpheus&job=leader,18,0,4
1648482429849,34,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,1865,146,1,1,https://reqres.in/api/users?name=morpheus&job=leader,33,0,24
1648482444831,117,HTTP Request,200,OK,Thread Group 1-17,text,true,,2547,292,1,1,https://reqres.in/api/users?name=morpheus&job=leader,16,0,5
1648482444831,16,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,,true,,686,146,1,1,http://reqres.in/api/users?name=morpheus&job=leader,16,0,5
1648482444849,99,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,1861,146,1,1,https://reqres.in/api/users?name=morpheus&job=leader,98,0,51
1648482459833,61,HTTP Request,200,OK,Thread Group 1-18,text,true,,2551,292,1,1,https://reqres.in/api/users?name=morpheus&job=leader,17,0,6
1648482459833,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-18,,true,,682,146,1,1,http://reqres.in/api/users?name=morpheus&job=leader,17,0,6
1648482459851,43,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,1869,146,1,1,https://reqres.in/api/users?name=morpheus&job=leader,42,0,32
1648482474820,62,HTTP Request,200,OK,Thread Group 1-19,text,true,,2547,292,1,1,https://reqres.in/api/users?name=morpheus&job=leader,17,0,6
1648482474820,17,HTTP Request-0,301,Moved Permanently,Thread Group 1-19,,true,,682,146,1,1,http://reqres.in/api/users?name=morpheus&job=leader,17,0,6
1648482474839,43,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,1865,146,1,1,https://reqres.in/api/users?name=morpheus&job=leader,43,0,33
1648482489816,76,HTTP Request,200,OK,Thread Group 1-20,text,true,,2545,292,1,1,https://reqres.in/api/users?name=morpheus&job=leader,20,0,5
1648482489816,20,HTTP Request-0,301,Moved Permanently,Thread Group 1-20,,true,,680,146,1,1,http://reqres.in/api/users?name=morpheus&job=leader,20,0,5
1648482489838,54,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,1865,146,1,1,https://reqres.in/api/users?name=morpheus&job=leader,54,0,44
